0.0034270638094755276,0.11436584934506168,0.013881120731844407,-0.028435182063429786
0.6905206339274942,-0.13397385360939149,0.008237045984784242,-0.434818210988455
0.3239081567857126,-0.08971575265833254,0.2626292785180787,0.04450330316957128
-0.12965417980823452,-0.012477203591479009,-0.025578008421190297,-0.009546662415932017
-0.040313135473491586,-0.12984623006829796,-0.09913052765702253,-0.07600840622934815
-0.13415154317320677,0.290684042236238,-0.22821150715874564,0.16254102107632667
0.008574870861561338,-0.23184760187444492,0.02561677318569076,0.3451234208971081
-0.012075985287180816,-0.6347475268586891,0.40007365396802685,0.025924531440662712
0.4070971123496214,0.13141601539623052,0.16281631214328507,0.18999363299198874
-0.21402922340843922,-0.010964185075669897,0.2830226795658512,-0.3626928818912361
-0.5022429050156731,0.0,-0.41540205790474205,0.0852602528393788
-0.013896152584498772,-0.010839361635933766,0.04154364932273859,0.05714784205945941
0.2695234142477412,-0.2074853989960185,-0.09009691195883518,0.05430447242472139
0.002545274892708706,0.01086440906428951,-0.47716155771644286,0.2861369902237844
0.6068148685462081,0.5390602707023393,-0.14310683333149596,-0.47379979193328414
0.011064614698608399,-0.0363379524385269,-0.09479620687062197,-0.2314075341776762
0.05840240557409188,-0.15634212572496659,0.027589568566305452,0.05157443439521143
-0.01064089164585002,-0.32603262307263325,-0.05100691650864371,0.019695671371037518
0.2914855706896489,0.03624266225027604,-0.00415382039548258,-0.26005128230064123
0.030978582748346188,0.038703713709874764,0.10066298681396897,-0.41350893423710916
0.04062937792000541,0.07731130115687948,-0.2626781627101061,-0.17772023195307884
0.005977111663216622,-0.14360805124581671,0.44663294003037096,0.02705766834907105
-0.24659215874320886,-0.0501301616068078,0.1887916158190795,0.16189393538957664
0.4427579995814547,0.0,0.39426958007990587,-0.639156273025112
0.24982690787459833,-0.20809134188040052,-0.39924158639081053,-0.2180450091096788
0.0808116698418027,0.12203235037690895,0.38551244982519767,0.13065208253910282
-0.244731795807277,-0.16150058147083854,0.3319600321895056,0.1020667534178851
-0.4021280789571838,-0.04802236579145166,-0.13646487929597861,-0.27778313999423176
