0.09751159669646227,0.0858994321222123,-0.20364992571943225,0.13837791430892943
0.1254303840969662,-0.04592463224971348,0.00615620951203908,0.010318294476785395
-0.1434511281106433,0.10332746681894367,-0.05552349741463577,0.18655103869870326
0.0589371092243765,0.13098678590868634,0.04413949333672179,0.16839341425534993
-0.018205004935219343,-0.10672693313728489,0.13118680725770795,0.6214368214982697
0.16157107439405347,0.1459144599951525,-0.032379029159025,0.06316580923124185
0.06020851781543248,0.18964196401727812,-0.31163849891159495,0.05631115149575938
0.34477812987818895,0.08370936210495782,0.06556926169094997,0.1924106039125979
-0.1211407564932517,-0.0315659555698883,0.23725016950082392,0.023263326155355583
0.05976137712419455,0.03145129316117924,-0.0276779357045351,0.3493609879906174
-0.01091555233993966,0.16745801933996746,0.059671741066618836,-0.025505572197628487
-0.00830993447490846,0.0,0.12634285270728837,0.0
0.12647832654230057,-0.10868429672067854,-0.04942619378238693,-0.042841721813525316
-0.06656490467410812,0.11701929183768763,0.0960436528789024,0.049886885662525304
0.1342919790701094,0.012270820091177153,-0.04803784724955806,-0.1366892953441471
0.05370292285112147,-0.09569247589968512,0.1750999929154983,-0.041493168710958206
-0.007313417667750917,0.038873074137104065,0.04776148710617927,0.2980495097876076
0.03773768690355977,0.1547666456460881,0.10401972680031844,-0.024904450362122466
-0.08033154712429712,-0.07269008182256191,-0.02809949103587605,0.28165381466684586
-0.046446054001454275,-0.3105521584158542,0.4263913032133522,0.04088392164621352
-0.061530247272006136,0.1262665679177953,0.012152093670810028,-0.07885585684234825
0.01525204542893676,0.06972085789299594,0.2628875192848527,0.10921303082141136
-0.015095621277240201,0.05289576074085115,-0.058689202240932124,0.12896256269741585
0.03501823831792718,-0.021903292472694652,-0.017713453386402192,-0.08271009275375221
-0.016803782151042262,-0.04840728213595043,0.3337087187780347,0.0
0.055044364765970064,0.2792097631379217,0.07865096029312452,0.11552899195672642
0.04410382924044481,0.010260008560736405,0.011956517877719966,0.4121532299557028
0.030034325889607017,0.10516847721828909,0.08505680398619397,-0.0071389862156472335
0.05713997676707739,-0.1262545434143109,0.08175094533276268,0.036344178980454354
-0.02295589826113982,0.0460357916183287,0.18825887188549226,-0.0605586299007241
-0.04851557485199035,0.012316051647331324,-0.026633931021536425,0.114898643125508
0.33766771002759627,0.06825445362239092,-0.053321671995819386,0.006897201880434791
-0.01833865197328044,-0.27095106571536365,-0.09022660547406593,0.2660808483183878
0.29547755699093,-0.4754786236196582,-0.03682410807884107,-0.2956819623553776
0.16342859327178666,0.48038996698689634,0.344223757917846,-0.016805504275341027
0.006940170929343798,-0.06353563911633513,-0.07040648685590789,0.0553024177370266
-0.017687200206513737,0.4644370329352855,0.1389936463337401,-0.039640805814716025
0.09956285161559159,-0.3364937532381696,0.35528292531867856,0.11515393381096416
0.0981022034978038,0.028794770013442956,-0.22536920287320156,-0.1194214145574963
-0.011243831588265245,0.6154476825924924,-0.033156041922884585,-0.039663615339115374
0.01397389336393048,-0.01708195886994636,-0.08190714857579112,0.06320156896116917
0.037558404017408814,-0.03989669625621647,0.26359827535966723,-0.0725359942970043
-0.042052506804036646,0.1701643712165126,-0.4541706518080504,-0.4817378396534799
0.16845475092194404,0.02479843762528386,0.12188066707613422,-0.03973436540071002
0.0,0.42397346558993454,0.47883174564443387,-0.1205210592071747
0.06938747801160414,0.5137446868984133,-0.37469084064042374,-0.052144994697621114
-0.20367623666675697,0.0,0.4992307480955129,-0.1457230484919465
-0.023903437936017187,-0.17708917247986092,-0.033262818220103005,0.41547923699104083
0.0,-0.15525266471248583,0.007296140587858932,0.12401520062985213
0.39277701420846683,0.25805081122837464,-0.19314478072023994,-0.08910479570057793
0.32887145677364427,0.04577240180899787,-0.3238798804021366,0.04391884833601291
-0.010507634866709003,0.1938151012218022,-0.07605337901738755,-0.49879438378443125
0.29798239807336047,0.35609768940645775,-0.22697282037648767,-0.020486070836698813
-0.30612353335850717,-0.029226040069445847,-0.008063533302293707,0.40853361035377134
-0.05042194885975499,-0.019456152359308868,0.15190039361932622,0.09447190196465549
-0.22356663344005845,-0.10786386200827916,-0.1239122515617973,-0.24431416907314246
0.26315255985008534,-0.1835023748172147,-0.583376611073102,-0.1100199486918132
-0.25989173966253215,0.26814271418451224,-0.27466873590251867,-0.06885312507603936
0.1318355410834554,-0.051229271968489115,0.05668875376094989,0.009781513235756467
-0.053818244512409415,-0.05465583812463775,0.13406145700138064,0.046591639750991176
0.2095673625821723,0.23633852560620283,-0.264957658941138,-0.05334426882384528
0.159075798023202,0.30185570511374343,0.14742465597521623,0.019523425696899365
-0.13471712705976502,-0.09482587809499671,0.38655896107422016,-0.2925757709091913
-0.017751637833697737,-0.0880971295755189,0.236826382797379,0.14422446981744305
0.6228969036280302,0.0,0.12892251405438937,0.17176845978205596
0.24657334100236777,-0.5307307473831483,0.05702674406390611,-0.2257393140872941
-0.22156976229302425,-0.15585780127621757,0.24836693540603608,-0.5192449067072225
-0.20953347796870322,0.11161795701210915,-0.08630046901143473,0.07985063560549394
-0.427153675236443,0.011316415769966443,-0.3806489139066887,-0.2653197396087481
-0.28907507136629385,-0.2733531816786069,-0.25889388609394426,0.005897766979097228
-0.5869806721634524,0.31721978018382974,-0.3033093713125463,0.0
-0.11829041189038526,0.04051346436856598,0.42188268021993935,0.21204083488456338
-0.08895695077551445,-0.44845361713828613,-0.32763759861130315,0.17071193871057155
0.006820046853913461,0.12294837435162173,-0.09185429049047701,0.28676716513874917
0.1472390096304955,0.08999147100856615,-0.052755097640333704,0.3350243623525441
-0.3965885067881062,-0.047450017556441404,0.03486865551919921,-0.05750209788755368
0.10758243472269713,-0.14658400308605113,-0.05766324216089779,0.14263600168898774
0.18446993630550163,0.08882855779025504,-0.4213013496599761,-0.543163661358402
-0.052130671983087754,-0.6569744136311771,-0.05698342704596958,0.0
0.26537256741002735,0.6772428540963158,-0.35040475798143483,-0.30371379499493023
0.41031115782240624,-0.0854439748100086,-0.08206635584022348,0.0646395071181403
-0.3403862930373839,0.13144089296927816,0.4313492552051908,0.2666164064549578
-0.18569771908585314,-0.11674492460395146,-0.09375026921400195,0.05608967121841344
0.0965544841956807,0.23437530466953624,0.2263686635319338,0.02239746535691915
-0.08277328830322185,0.2048744203332267,0.14589091194801687,0.02341797319174792
0.049070847592198,-0.3153459418445423,-0.022019537971885682,-0.21189730027619672
-0.25867375752662997,0.09472835950222021,-0.0261574037574593,-0.05820471697154337
0.016792559979209233,0.07312428060679735,0.016057485544074847,-0.14795579752555463
0.302853514527508,-0.4561997762730184,-0.1961171367345437,0.05021113406557635
0.0,0.14401260157739354,-0.012023969700399288,0.014093402649754467
-0.06220098327242716,-0.0837631517490846,0.037235865118741135,-0.14110786791065924
-0.14265992596017535,-0.27010319336953237,-0.12539300823433733,0.09252286038665522
0.09158911771675819,-0.5770282129673155,0.0,0.09715625245189423
-0.14450909298649084,-0.13115294655852536,-0.047971110612264056,0.13169913395759505
0.03545031219581249,-0.1334770032033548,-0.03221895865351751,0.14943405063558554
-0.742815759872393,0.3984710937909716,-0.16759938467528843,-0.0070299473012604445
0.16706780288886075,0.32513593095933696,0.013340588735326541,0.0
0.5620192040303672,0.27159047299812433,0.09086981286415917,-0.171760873947879
0.48011913136149403,-0.5710550042979765,0.02416316730785885,0.06735485140236153
0.10247739948435022,-0.15144845863822592,0.03287172310441613,-0.1472459792727706
0.1125232449950243,-0.26185359427636073,-0.0985266907056528,0.11716123316159197
-0.32344875856967875,0.04321429913565936,-0.016107905939876887,0.12223117274170234
0.17642645413391667,0.03018996257840494,0.020599954975049132,-0.12466003406061635
-0.2862686319834933,0.10639060938610767,0.36885853225620235,-0.043416584791644966
-0.7095414061349409,0.0,0.10919232231836604,0.48789658942854025
0.47423484953788164,-0.018975740232841088,0.03968444684508908,-0.12270491410294743
-0.014970443154177563,0.258872056063805,-0.023221269938645633,0.16695082051133645
0.09688593271918304,0.3139876555482254,0.0,-0.19562551645557344
0.1858097006655371,-0.03307536787842781,0.1701936102613687,0.3804543870546961
0.2881183294314128,0.08241900265766432,-0.2528491039256138,0.005582313051525317
-0.24901288473194344,0.16796920654766323,-0.04047461721278322,-0.09047050183822615
0.25383785711564744,0.1437637923171905,0.247561702058228,-0.12218857197961167
-0.07514927566395374,0.09700887252608127,-0.36296534028665306,0.17956537728057356
0.08170719970507784,-0.08727449323803513,-0.05891236596605526,0.06304287158044461
0.13910815723107114,0.06986084817018294,0.5258079935850114,0.09827320638137836
0.6405122462732776,0.15930479604560127,0.04443939003353282,0.4100777356886213
-0.13059058294099815,-0.003564168076530847,0.03247346825946715,0.019975458337550704
-0.38162208499243794,0.061523146934385375,-0.21234760755891238,0.014642169486863935
-0.007462022985400378,0.0358853219420823,0.06889274471312885,-0.12150785078597694
-0.1293031336499012,0.04347100982305832,0.10441999708632932,0.44854877693902967
-0.16483480041731907,0.1353080433086738,-0.034989223477990425,0.026307242990210127
-0.03399514481981925,0.0092207098250395,0.0969308390429746,-0.37262006707014644
-0.20445070210450694,0.10151783019494809,-0.058572647532505365,0.011478163420872758
0.051037325989220596,-0.053339877612997647,-0.2892592168231437,0.4125227044293906
0.4986325987913253,0.06176121996929867,0.0542755984739784,0.020757993158552927
-0.060576556294086835,0.09935148827813378,0.11785349066974686,0.05865946123816543
-0.40548426271253035,-0.6153018065275919,-0.501188791762791,0.3397463763268673
0.02850197486155453,0.3015196665358841,0.09931492624457952,0.6903648300274586
-0.17057715342432228,0.1542016821617513,0.12562286388870011,0.17707712627715294
-0.26861142645737746,-0.12976667752373447,-0.05476421741863836,0.04756933654416569
-0.1530522357910996,-0.12937801453722014,-0.04978370691407359,-0.4659564460600926
-0.034371906861956576,0.09995286556178636,0.1349024984668044,-0.2673781215720068
0.03357822252114732,-0.046951720762650084,0.043048007966128225,-0.07298864160826793
0.2983878539621254,0.012412094069848563,0.1923152000626961,-0.0737429685621509
-0.48886008477678256,0.22943270886425832,0.0,0.13598242871501853
-0.08336863991691988,0.06316248026828028,0.09799273654321987,-0.4765719573700277
-0.07915459690264064,-0.09373064480270794,-0.4763919188964737,0.0462551387452079
0.03299186521004085,0.08812948470558493,-0.11207224097246207,0.3690932886450978
0.06322047202272078,-0.3608023209358945,0.27894439846155666,0.2511788116951121
0.3339096778270153,-0.038662323330204765,0.07119457111665745,0.04316377192852023
0.33284685449064183,-0.113620324287764,0.20918396844935042,-0.24741362334565795
-0.06301616505119573,-0.1910180102697939,-0.1807608665719906,-0.054301333207185755
