-0.058115522424336534,0.21990574075210445,0.04521228721408337,0.008638435608398496
0.06850949567475678,-0.035259101301152736,0.2215516230044224,0.1501032805567603
0.1330850183821271,0.020288066714042572,0.01285514027704332,-0.025626024623659784
-0.12528355716774509,-0.03665755583845338,-0.11918142146530304,0.1870209187426479
-0.06526099190087288,0.2286466171945363,-0.06566716550926963,-0.0704742848297319
0.23144089091263217,0.008874133416452946,-0.2530185580820662,-0.1991930931361786
0.29893860762848284,-0.018651750188036,0.23072246515225645,-0.3490840750499148
-0.026472525669966312,0.17786211690363377,0.11622805694294142,0.1655597398510973
0.1435081058282804,0.10099885844861389,-0.48869262325751656,-0.03453346645628874
-0.03802593590053296,0.06901694589271319,0.039245712922269915,0.044513232147123785
-0.032897759469381775,0.017016669380843102,0.10219706597134025,0.0965403552189316
-0.11137577437112299,-0.06592837029463484,0.0130772615509047,-0.15348367934042753
-0.20445429788865896,0.21638837510877565,0.20417204124689192,0.008348460164968667
0.16964757414923487,0.12003507141282223,-0.007479202210115539,-0.05052508736114897
0.13629717106037853,0.07788378125316904,-0.27445714602363785,0.25883013592278314
-0.21654726761803175,-0.6035104959963272,-0.00928190293671507,0.509899882506847
-0.06811806497071186,0.05150730233109386,0.17621234950400194,-0.3291223795447736
0.013823349427237605,0.09096530653716847,0.018611143374112578,0.05531934185872679
-0.26523412139510744,0.1654195728565439,0.1192734691949898,-0.0499622777684677
0.09250196782163551,0.13651629626133335,-0.03573624416322397,-0.01505437016925393
0.11253210540307293,-0.01227403600100604,0.187637811079992,0.10330065528866744
0.07592642924577853,0.29304412572241406,0.3545746638989178,0.12630415503120115
0.027504168962349074,0.07117462049218944,0.10574759322800069,0.10899195855070913
-0.13468308229450107,-0.028994844516747945,-0.044109333491824616,-0.6004956384676684
0.10682859456395428,-0.0026712896033392977,0.08425722825006485,0.30228788960003733
0.05004977107467647,-0.4202638022761904,0.5725139829009992,-0.25279075369665643
-0.033254555716356,-0.09809073997077798,0.1271293896230134,-0.15773210909940089
0.10087465565828536,0.3763452445813405,-0.2085566064195252,-0.13976459791687634
0.237436089464158,0.10198965359982842,-0.14165634929812035,-0.06667940469711807
-0.02959438001637005,-0.23251056373903664,0.3220049772639605,-0.0838939078040583
0.3805008585639532,0.33878387021118983,-0.41288449191684057,0.0959276118964269
-0.3410585783601198,-0.028803694329923496,0.21415439892724092,0.027682387277564113
-0.05909166362444099,0.14382989156027742,-0.15871733352815173,0.0978822924295889
-0.02618434214586291,0.046206907574521686,0.13721047954124646,-0.19104426919663203
-0.18282468682356295,-0.13851348531116134,-0.03105545845267611,-0.2473367790831556
-0.22551938237227961,0.02847435571312564,0.49758998935242904,0.39992208618162994
0.36186594662190824,0.24261792578148658,-0.12625439481242778,-0.028476798671592723
