-0.3924569264369742,0.3458407889472721,-0.1410614505427496,-0.058058317181194544
-0.08970026857719017,-0.12614110688605004,-0.0166088076407985,0.31452175520951303
-0.06182232548763938,-0.3649579633095925,-0.19767021591966755,-0.21550229432324552
-0.020111303756115667,-0.4093318300557264,-0.048183472258351984,-0.07727366661571242
-0.2401803551388193,0.15731294814726823,-0.3966628323498703,-0.21065270147988907
-0.25762343405047894,-0.1155122503973298,-0.34063547498829194,-0.22224849808199268
-0.15029242807066162,-0.2293265713538028,-0.255114374068377,-0.2454520839755494
-0.41257502068624513,-0.05734832103613662,-0.054056227216708365,0.21138191864091024
-0.15818635913132828,0.16678813012650245,-0.26929372621094694,0.06724910371513759
-0.0672911248088502,-0.3484945515220608,-0.1588863211950204,-0.09008794576603299
-0.14409309269543868,-0.15449945300774556,-0.11666533118324517,-0.26676038789728146
-0.2987146003215584,-0.19288540429390055,-0.2822245967580144,-0.4440416800762466
-0.10450492735162013,-0.3326144173209389,-0.2250035430717483,-0.0644664958434025
-0.06849649146276897,-0.19764211327670891,-0.17437255084971257,-0.34952454897578283
0.0648506318784672,-0.08213379429752754,0.22376741107460396,-0.05756048988167898
0.0,-0.1951414939383398,-0.31779299141070905,-0.050801060501190015
-0.038218120570674675,-0.04878860305623691,-0.5470953290863378,-0.18407070017840627
-0.3312764728329073,0.11197139627932752,-0.1721312818328703,0.14690678778043287
-0.5121547383821979,-0.016318845675483477,-0.11909890278120808,-0.041524414713258385
0.09098661408267567,-0.16078028771414904,-0.25994750509570685,-0.35821623074472997
-0.13979166377821228,-0.3296469511605482,-0.08810981943037625,0.06601242926419121
-0.07539813128890208,-0.381856131999604,0.011690607238807448,-0.13502635907465746
-0.2473382910839296,0.1712198639286645,-0.3143675699233667,-0.4638607018215147
-0.4716651529913807,-0.04679080208735514,0.17439394992229587,-0.1814509635231643
-0.708192356414237,-0.4283766698399672,-0.15588374092705662,-0.4947356691532832
-0.4696490482423278,0.0580621829125189,-0.05226742165322502,-0.016636537919613135
-0.46473140517787265,-0.03421951069526849,-0.015975229563151023,-0.6348703586867627
-0.7312265910736391,0.07103638817044713,-0.01997492925594918,-0.15192074049141358
-0.11427068125586191,0.09714752273361116,0.09290425016471804,0.08064241090970342
-0.12855937330333125,-0.09569657122903705,-0.13823384795787516,0.04424200422091688
0.024741017913973172,-0.008394434957509293,0.2386827499739067,-0.1285310312920489
0.26992872241790045,-0.21714274571566425,-0.09858831705477067,-0.0979061395593278
-0.08614608010999823,-0.14178862952928215,0.21101669942936882,0.09020684776838027
-0.21723744893822572,-0.4880541974612255,0.1351972103978142,-0.08610301706595275
-0.18585830927411615,-0.23102082742916102,-0.00799087770302809,-0.11922727411730914
0.1279792909819354,-0.28025184733760183,-0.23905483550697162,-0.46064076909204676
-0.11115345684319067,-0.09774832884312708,-0.3281436063942718,-0.3521825411102864
-0.3114147827758571,-0.3708184199447091,-0.136438053422123,-0.7162258673231081
-0.6442639599318994,-0.2560276099595994,-0.21127829347137733,-0.093262017708995
-0.258475058750046,-0.6196975971963586,-0.022151266275265816,-0.13112728472175775
-0.4212470918131501,-0.45252948899309425,-0.5418287222948602,-0.11371582156565384
-0.35352977575865707,-0.10541992164909278,-0.15127677988195248,-0.3609953130260128
-0.0828970777802257,-0.2641127817739556,0.10746946619281635,-0.15798802199861872
0.07839742572966511,0.07113854363264664,-0.2933460847672994,-0.4178557105839429
-0.08578014325543833,-0.009599399750197505,-0.4165723286301745,-0.518029462608801
-0.021417697871496316,0.36116474497118134,-0.23698435776010665,-0.5528730423819802
-0.22372776093062302,-0.36323980061419847,-0.12014485710573188,-0.4547095376526044
-0.16696816855894991,-0.482475031877788,-0.06747836253401246,-0.5244550109854483
-0.06032420193080846,-0.17320621778781536,-0.21009885703808692,-0.31773960786642735
-0.022179266606498996,-0.04126457159630452,-0.16824885840938344,-0.3449652753443355
-0.16817355667410686,-0.2588056735683128,-0.3981596107269457,-0.16724157825907357
-0.015421506623522303,-0.1722458217978384,-0.412649581897568,-0.2289047772556254
-0.22445126774376736,-0.12601883260158936,-0.5394203034899445,-0.49210413123802743
-0.02385705277964643,-0.45967189935854047,-0.07847568315434704,-0.21840844077282603
-0.1397569082940595,-0.26641901387160855,-0.3335003061335814,-0.10003044482719205
-0.1377789905642151,-0.3804953364685483,-0.13620288229551084,-0.12624316504292155
-0.09995711515057522,0.01613787365074313,-0.08226222837468909,-0.08148868871846963
-0.28393372994378285,-0.1887679930050605,-0.17487686752996526,-0.5367635622732729
-0.17958894695598654,-0.45802758337048605,0.037799977597490535,-0.28554282058215713
-0.1516454162939561,-0.6878838440372794,-0.1267343433610221,-0.09202262705329532
-0.21678609750509725,-0.5388486480911532,-0.20448436357507094,0.0599260438578175
-0.31407713283418975,-0.30325176046551555,-0.3077387726949163,-0.12910986345040582
-0.5826468722715802,-0.09395426776119686,-0.3722162696176711,-0.7168417534311626
-0.33732238404173936,-0.2785269897294466,-0.30111327201654103,0.2018614523036024
-0.27931204682393784,-0.4300999260955967,0.08083069077770774,-0.08106200486329612
-0.38849268908439744,-0.019593801342410167,0.11505234323250169,-0.09971831531861491
-0.34540993920271273,-0.6091184070545893,-0.4123778058680477,-0.005903966221349878
-0.11943131928181021,0.0262737230154318,-0.21650539417262818,-0.1536372209958542
-0.19018879072086098,-0.14787598714702957,-0.03158224170103735,-0.5681645462492856
-0.5266822255334013,0.145352183645758,-0.17242008455951044,0.002098583072982143
0.17543002380990738,0.020409306277485564,0.08526579166267616,0.22732293274223445
-0.45583204171297687,-0.10607570100036556,0.011159812675535938,-0.1796234227234359
0.27264929106444735,-0.2939352077799176,-0.23804359144981094,-0.06580381911996386
0.32913356570761154,-0.17580244354486912,-0.2935155705451101,-0.2256118463266614
-0.44154391461360165,0.04942839509612853,-0.5552880202371047,-0.3435538832603429
-0.17110128512707964,0.07083544573943228,0.07042610798569232,-0.33744459822368816
-0.14845958650503505,-0.161128546449977,0.10222049523989932,-0.2267660595370338
-0.2422819290059037,-0.4296597771997757,-0.006291799616213316,0.10148574943367437
-0.33146586125121624,-0.1619461307113688,-0.004599785393869331,0.20372743294052192
-0.6088649526617329,-0.39061669608358773,-0.3293952600853253,-0.1932159122390943
-0.43320437157224895,-0.2365886108079048,-0.1297311095666349,-0.2534628038008711
0.0,-0.20975925654334945,-0.4703763080966492,-0.40041915173553966
0.3187940441357655,-0.18270587119946685,-0.526324791385332,0.24716255993294003
0.1838655128532818,-0.4209721906163864,0.07507533493607522,-0.045241435622447555
-0.4244474012990232,0.08167378753733134,-0.4730190390135322,-0.2581176936412864
-0.07018488065776836,-0.39236013572343603,-0.35380661889457315,-0.09109778113556222
-0.07485128568541075,-0.23945435068957,-0.19465156091184413,-0.16438927127418926
-0.32698855086071626,-0.2276404543635212,-0.16770565713493715,-0.07111661841204084
