-0.03909161006869335,-0.01799802062594477,-0.029061274380234637,0.017712410978373377
0.0135556616289527,-0.1542582629359792,0.04985210944258915,0.0
0.058155398752864455,0.2923447997286594,-0.13054725192693667,-0.018260477527413735
0.0808017545801349,0.022120648761938675,-0.14701385831985125,0.2461538723605001
0.019639047887366746,0.048743918974051295,0.03829599541128677,-0.039987623574463206
0.4037843151236425,0.016767501307877655,-0.2634440580939684,0.017198926379095234
-0.04650382824455869,0.023761614793653928,-0.04090652175183161,0.19062063791071704
0.048489268327588875,-0.40047689615272675,0.042141558834105274,0.04690298553994522
0.4804455527310507,-0.05478033838825963,0.12701154386571673,0.19334591054879685
-0.009956070773982494,-0.2534418233275686,0.10589569130435586,0.007550652340516089
-0.1560216636166714,-0.44638899403229915,0.16872556645398443,0.0
0.011143149799107572,-0.02048861169297151,-0.052456368175415984,0.07609640895728183
0.5774542933676837,0.15432870973666357,-0.12438792723781858,-0.02588680851802304
-0.2857004422606453,-0.1733576851926946,-0.15094012100216975,0.08273692849066969
-0.012021638177207692,-0.08416303914221283,-0.14659629940653957,0.16216685165770803
-0.11910639366888301,0.016386438998847848,-0.14538791661871242,0.13998692065384044
0.052870181207668246,0.36227247641497445,-0.02725716154396435,0.19635383423635036
-0.29995405548332377,-0.24650396541110492,0.02936612882402336,0.09057455685966759
-0.38164091587135696,-0.25958553653491745,-0.2308376741863371,0.0
-0.4755575249806459,0.1927005020159381,0.12058858880022842,0.008634505645124316
-0.11461159071858013,0.19008732186862765,0.06043611883686869,-0.030136195037123344
0.3658652849606084,0.132591018460581,0.05909445945072626,-0.02056607147993645
-0.04232572212152423,0.17399760709769566,-0.048235624891840946,0.1543704022309437
0.09021502489149592,0.0669462011400705,0.22032789639198008,-0.35205371852261824
0.04487047694733213,0.13880259636612163,0.007416063715079575,-0.17862482156230722
0.32532728313064185,-0.09606429635310351,0.0905481850180757,-0.08541036000225374
0.22278712712029572,0.15094905626276117,-0.07379893028560544,0.2885778441119226
-0.18163500935711846,-0.17135845755233778,0.07816623838787369,0.04145394626566242
0.04406761334467443,-0.027624265119910524,0.014166978483348075,0.013539790942741856
-0.05194403543155497,-0.019978895037190886,-0.08625350108695073,0.22253399878065724
0.00980925613872575,0.04095242216969712,0.01592308511644812,0.13253504444318862
0.16126025250096945,0.019270304140872656,-0.008537540660454585,0.08154740659131746
0.36076197702168405,0.012934741794680118,0.02057495863339378,-0.20080038618242424
0.4617478948321968,-0.0323686434928204,-0.02150975370012518,-0.08043466983458766
-0.14919344650382166,0.03552554983324262,-0.0581494651339558,0.02978784911155266
-0.32382484268840245,-0.058726062159250685,-0.11661132558949082,0.17513300296351428
0.22296344026192486,0.3402928733138334,0.18973502567169254,-0.04992153970410401
-0.07870518865986038,0.04886743553392704,-0.26339718758872566,-0.15314537288491584
-0.22772674240381682,0.053941206156406137,0.16973804698292166,-0.21550914007670088
-0.03606151253679393,-0.2392042838674727,-0.16332758276519713,-0.26926501238772166
-0.02442785804208659,-0.05660166120090619,-0.06714598953505471,-0.054466582298584046
-0.10622139634057537,0.13249747531832584,0.21367420434430945,0.0698619655135569
0.006390468322255302,0.1386098267641264,-0.19485187643836976,-0.07554152406787504
-0.05215685690601487,-0.05852361462057591,-0.2005759685839058,-0.06415232006686013
0.3407014251132652,-0.0849102115657181,0.21806643889253083,-0.02889191333600034
-0.09726681221164302,0.012720155333553319,0.0076970459313408105,-0.09373859036422327
0.11560317376845691,0.1600458578881106,0.13946263336487288,-0.05979892632759251
0.0,-0.4879519394740272,0.03419080147778997,-0.010415280442279445
0.18857060495398423,-0.006718604545187944,0.10635282489739377,-0.03812017303314126
-0.1794424625950252,0.05097107348155388,0.06190003580002082,0.043387178016281294
0.041177648559433025,-0.0030312065755365644,-0.01026860349255481,0.025068022057996794
0.028497998482955665,0.0,0.07337869798717297,0.2089084779486519
-0.011093543698939893,0.3966735328573942,0.10069400922158783,0.04253470252258974
-0.32798952385528723,0.03288759591663381,-0.0505091485503965,-0.009633334048382954
-0.018443502496209588,0.0,-0.10563562781135215,-0.07278722978677495
,-0.1182797136013004,-0.36023564071439196,0.14169463400520885
,0.0,0.02161789146777767,0.6487792424795543
,-0.062404082792696595,-0.049944310452026436,0.08180432089121493
,0.02462587213383489,0.03412676755577058,-0.46049412653979305
,-0.14482415387961128,-0.2660475998752154,-0.11439779354138295
,-0.03524010640185422,-0.4144856667838665,-0.10367737081231498
,0.10366240695621974,-0.055107930424808355,0.03690068290377623
,-0.12573706320865552,0.20237243455724477,0.01834826070914674
,0.03929578464732676,-0.3173313075872807,0.2734533022606535
,0.01999507184719072,-0.029525584321876897,0.040435991399769035
