0.026988009048680997,0.0,-0.025371154958527795,-0.011694032268550888
0.047310481309292184,0.09864730662391996,-0.02838815627083124,0.1208222598164472
-0.34351396015023833,-0.21566033463576273,0.09473795035044962,0.42422826899479765
-0.09785144821143506,0.022572178233872076,0.29667916202069716,0.041092945651799245
-0.03828484358447955,-0.05022997875542734,-0.03924560093134377,0.1825442190134162
0.07605914221631514,-0.02369795808882913,0.0241893059638049,0.06097465572162234
0.3091782988896049,-0.08081926216259763,0.14580757016692183,0.08334665661986916
-0.10555539354794402,-0.021909456266861003,0.016302919044137696,0.05806982831011427
-0.03805126577838365,0.02046323998036072,0.06768624788689463,-0.17482126166347225
-0.2604766646003172,-0.14478568551433327,0.07539793131539083,0.12788639014501127
0.07201383788009655,0.024034686908957787,-0.2734408276916401,-0.02969382418080021
0.062068912272235335,-0.01340284370813644,0.1307088750901724,-0.09561699981802954
-0.061294067239137516,-0.13851064933394014,0.018953567449661448,-0.05510998077772245
0.09440115633020964,-0.039367051290155865,-0.13020263578929384,0.018001314821188833
-0.1998091508711824,0.44499114073402013,-0.009039805510606583,0.3568095532824469
-0.13995548458711737,-0.07847102458611256,-0.007262366674964576,-0.022336151919779768
0.010940933397304753,0.4456699998136595,-0.18857354176194568,0.037672580325822824
-0.019463620499234047,-0.28499878865156364,-0.1708393816533987,-0.07989933253459358
-0.19553193280178993,0.0366543933777389,0.009707507596265149,-0.19726524387789093
0.0,0.19784715955932308,0.12656707879318507,-0.01764627725341135
-0.29504305896843946,0.37836475808361636,-0.21013987143772067,0.023994606958298106
0.3221485898982079,0.47404519658279254,0.15918254959464442,0.1855942699331999
0.03680429793278518,-0.17716018006259426,-0.011475875328300753,0.16061755237032202
0.08867972801248063,0.26553123512760474,0.3550401059181853,0.42989723946385694
0.349463655560577,0.0,0.23662348664112973,-0.016242204103168578
-0.004354985689498362,-0.25899990184815025,0.8587633559115201,-0.4035388051361876
-0.3503140886981162,-0.25367343857423813,0.1856787985832111,-0.10255818363904104
0.1625843843681604,-0.1935536936543878,-0.05774496791238879,0.07575973498389335
0.11564772746062985,-0.1970868093485492,-0.09148199905918042,-0.30935444412572705
-0.10096160246063536,0.061557883263998,0.1446583104815192,-0.057562501908516105
-0.02883424920398014,0.3486454846876708,-0.32181788953172374,0.09797871927184158
-0.06844683153420274,0.23906234919354186,0.7006306148558477,0.06521759944891936
0.039249807407064435,0.3610317648475409,-0.6167682391877123,0.05922714913251728
0.35102480192406554,-0.6431037060910347,0.1145413710137961,0.13480449748540482
-0.022800369663081233,0.07014378050114152,-0.08365362246757825,0.016557095091965006
