0.20055357456760686,-0.1645756504451546,-0.027053356495031253,-0.21087769633258005
0.4364112976656407,-0.04791764655674998,-0.07387692008444698,-0.15272839011572278
-0.02382122089692691,-0.2559649884862082,0.20926334019374251,-0.024670252203231345
0.3104696102241933,0.044209432658872144,0.1030410192329748,-0.03932572946608783
0.23282697915145392,-0.022106511936886192,0.04809004574484063,-0.08336690775753197
0.4013739738440751,0.017040902713595096,-0.015195966031855407,-0.14040307876107558
-0.018908659734196323,0.07936710221372631,0.02996297137982059,-0.026003140070908762
-0.1141584146312312,-0.0576038693312279,-0.014743892341004965,-0.012969531141990964
0.022804840512527316,0.09076210259375217,0.005811732281649548,0.3288964212402608
0.35119818562041416,0.14101131655335356,0.20918891515631727,-0.013584799273793479
0.07560375190437264,-0.03514599094858792,-0.26530204556355574,-0.03142143263340972
-0.10811836842709185,0.04300409971744845,-0.06070485153666562,-0.045193632329333835
-0.28512768618662954,-0.05212183984698021,-0.35806471380105337,-0.0890704700296651
-0.10174040583332675,0.0315651958412647,-0.27857131172344085,-0.20354331463972297
0.05319374775598652,-0.12564929354933863,-0.017775141022665294,0.042474645009213385
0.0,-0.20266856241779538,0.0,-0.17243954835315753
-0.3313247222212797,-0.14520655604686789,0.1594514014915983,0.1374556999918141
0.24549344233005646,0.020520566091271716,-0.18870379161582726,0.23004823821862533
-0.1703786205090992,-0.2619941234644127,0.23694229304652453,0.17808833267514382
-0.01106495415621777,0.12210938213193595,0.12280411217769739,0.01387763155822719
0.005521586514369538,-0.11330604843644652,-0.4670334834970095,-0.003412005507818367
0.263169119636464,-0.134875344364523,-0.06362418624906167,-0.07968262701046772
0.22262053305295423,0.21171949748913016,-0.09888326826292931,-0.25341792012988984
0.08987003910327909,-0.12021270484045883,0.0,0.07094157176203776
-0.013771123121470129,0.07596099038114379,0.03303397574666931,0.033780306575252446
0.1555640371943199,-0.13664083228568927,-0.31401919762197844,0.12035641059540095
-0.4069468531817601,0.0,-0.21810076614746907,-0.13197623024942098
0.016348948652900305,-0.2903043917761806,-0.08609843033800456,-0.11369393826135026
0.02535195673897163,-0.07976207529431553,-0.1280034665971463,0.24517172302510523
-0.38520954154568265,-0.014200661963056731,-0.2845961251710855,0.0
0.0,0.0698360436594126,-0.15142184062450098,0.025278989361296935
0.1007046090614728,0.1434188879862708,0.24598001289215768,-0.17075010943599694
0.09221001811482685,-0.40208358493021146,0.0,-0.06310982599705581
-0.10299399073260236,-0.0993456697619186,-0.02204020398536941,-0.02497810803043308
-0.17331326490325008,-0.2535922755284438,-0.04492992070915133,-0.04669556343914864
-0.17225269860432374,0.07155647050668752,-0.2878159533688066,-0.02634075077399558
0.1885291195205011,-0.36695042385032567,-0.10050284691337821,0.020312216469705466
0.021576855571149134,-0.025585059712097236,-0.0356238674888351,0.07156452467645817
0.11552622696839585,0.19191268687468774,0.059629068195435425,-0.018386756767662705
0.31976176371486054,-0.26848266652015373,-0.24218316450493965,-0.03507456065921547
-0.10932203021172862,-0.43069035851292337,0.04382168880111627,-0.060791206790665124
-0.4913360201789567,0.1487598120245142,-0.04778316987579504,-0.08971233344176209
0.3113174739513477,-0.348499808318614,-0.09840814533321429,-0.02988185890089769
