0.0921559842267464,-0.05787579920068703,0.5006017270551614,0.07679644111463267
0.021385318614797193,0.0605155972368579,0.5293075117358509,-0.05487629933046564
-0.06746742752463593,-0.04989191897243125,0.016542690232352025,0.028089864751802904
0.0877243449909877,0.004742824772894904,0.1255466696392782,-0.055044631076621414
0.17984586321655682,0.3587925646660493,0.06850386058943247,0.296426342991218
0.2129206251688266,0.01777583957422971,0.09470897081210553,-0.08073603382006186
0.07298032497917985,0.15977629421920433,-0.06599724180525125,0.038843747383398936
-0.2234735704947706,0.12408659320361151,0.12227870065768953,0.14424671215769408
0.009439543145562427,0.03759578835681281,-0.24079356024709306,0.1390030383434932
0.08844932524325243,-0.028634716779220495,0.15399901281601103,0.19998891822180392
-0.13990390045303802,0.2219529207632791,0.3584742852739101,0.1449794895431054
-0.08276606067581381,-0.29997816836686836,-0.043624193863803354,0.0
0.387186090718514,0.0,-0.029503239301797077,0.16758963581321407
0.09809594107808066,0.10738158975105788,0.02893471365154188,-0.05812157159920905
0.017931581283426083,0.1480766347799015,0.20562833303055525,0.05346229998383538
0.19598480609836594,-0.14267281283000377,-0.05901231981068583,0.18215093187283046
-0.10753323350998249,0.21063263283856226,0.1667001617486335,0.2640526225282376
0.24188961486808963,0.07890202940241932,-0.08641452393251231,0.0771952057869713
-0.0774165826035781,-0.07505744762563527,0.24622137897867905,-0.027117991800616872
-0.14131800043567222,-0.16644559954189383,0.15323499467242943,0.01224121825189735
-0.023584706146754342,0.07218213614954193,-0.0608198608406962,-0.24424311640060922
-0.1808285551991467,0.4346963693013809,0.35169034877161476,0.336081175642656
0.32140144533083875,-0.06754853259601494,0.18951465885800514,-0.02318570177986242
0.016339337180715095,0.1581396148415431,0.0839777431501153,0.0
0.1717050951879459,-0.15990912764262408,0.0317352905034186,-0.10699484132049117
-0.23120507213567637,0.18247290968884713,-0.12093296680149247,0.11992907798805602
0.24507731399662902,0.01984981878175882,0.07831267652862574,-0.2772185856032399
0.3334797151151798,0.10176489266232895,0.22511620290156212,-0.04941037458026344
0.16367679391137427,0.2636237484220007,-0.3530245543437631,0.18859811986173738
-0.2025538563519315,-0.03190737668772205,0.14378236079693127,0.19153235495092147
-0.055186130969022945,-0.04854030109070924,0.10136803251149237,0.09069052969321127
-0.2310895788980668,-0.07547631129744432,-0.11522885619105845,-0.0561718495707921
0.3980708996674215,0.034792346906156554,0.17761583208791648,0.09779525571716474
-0.20064319958628604,0.15980141802253567,-0.0825045927365582,-0.1278195931276613
0.3641783868501889,0.018697815964515453,0.16819204482843086,-0.26464937186141263
0.017589982368834828,-0.014729079557192715,0.36292170699710824,0.03315578157441109
0.4965999348111906,0.22106407488127366,0.08897207389923013,-0.18689975641741752
0.06719732738833376,0.13542517407282337,0.047189680821516325,0.11341207040948273
-0.02118641463647025,0.2574029035055705,-0.06339189127031339,0.0
0.16228007241827383,0.17706319097773335,0.2949803303880954,0.08797971649410523
-0.03889944658855416,-0.03844306025878577,0.17829744425607516,-0.007292569812588575
-0.037075025587329904,0.2992206446290635,-0.005430173859068193,0.17182194978433885
0.12509693788280107,0.1706571860187177,0.0,-0.10546825664555615
-0.31244627067901826,-0.08281200127273029,0.18376967897948993,-0.23144599278096564
-0.02465341297911357,0.15044784758697305,0.10891171394621868,0.22703793084220547
0.15646376853064764,0.16563812139438114,0.08086283906163666,0.03638310943170045
-0.030050401808855313,-0.002491437963432105,0.24074311591245584,-0.011844450689109096
-0.11456956045445686,0.39899196479959576,0.07414588617175447,0.06285471111180196
0.24076265774936645,0.12516901163007085,-0.2303055712703931,-0.019316888117871103
0.16069120473506474,-0.060929917344060884,0.21163516231502688,0.10234161669851366
0.206751262688674,0.07642797243441843,-0.12893518405311838,0.20207427447776288
-0.0730884878760544,0.0,-0.009434108407495468,0.1897041051546744
0.0,-0.038287201569210796,0.39642328304027513,0.023022255725342652
0.0618905352187161,-0.048166314252892625,0.18914313667573668,0.062250842437195995
0.021341568439814135,0.057997610782542675,0.042921989768701596,-0.00930251373221949
-0.15338012499862688,0.019175481358203274,0.07456818196232742,0.05850843964684668
-0.23968949765933106,0.02974270671669585,-0.009465240715054566,0.4968234095472385
0.0875754100123013,0.1975751696286341,0.16466388519277866,0.11854578428224552
0.23004478501771675,0.06293410422013976,0.03986037621563297,0.08487490339532786
0.17968781323888822,0.09916781434623087,0.25033366314078426,0.16235679932213662
-0.21510326302359892,0.4409610008041218,0.21621037771953946,-0.06912400261316078
0.06475374949487948,0.09772010162725737,0.07039299696702207,0.10070442630691556
0.25135525115083573,0.17846803248384804,0.22251160857353658,0.18396761146137888
-0.10874609654003685,-0.2047328284103049,-0.02082337172029889,0.06532803288004332
0.2759632291662359,0.13970709110462434,0.08452602036557585,-0.09441149674747028
0.2140148013577449,0.21302402132170883,0.39446876914785794,-0.29364959803482826
0.07862394654757007,0.14694313585300153,0.4887438278983971,-0.14995511327616512
0.03564932924997094,0.34347035665222997,0.3836261795723085,-0.2924365427844368
0.09278582206551517,0.09455064469664597,-0.1802749121308567,-0.3837658851901355
-0.020555641928291152,0.17339417237760765,-0.16394533249118753,0.021519041327429093
0.01675263382672564,0.015393268334809947,-0.18333047087283133,0.03945729431483221
-0.0038297398147001897,-0.012109611558869278,0.4162545934086223,
0.11417544038947182,0.03094928787621411,0.3129745422655217,
0.0946248539354518,0.1758711273239722,0.16204994361044053,
0.048279583673538774,0.06208368196510939,0.006274034081815913,
0.07082898685618026,0.44077237774516287,,
0.08335318559974053,-0.17288781748079754,,
0.04357762666746379,0.12475937821159783,,
0.15046426208472888,0.18721599790654003,,
0.12256319634444801,0.15461660341863637,,
0.1290240527719255,0.028735637774421483,,
-0.07643584769935306,0.12162801751143211,,
0.057824520312285785,0.10202578539967293,,
0.2372418049156464,0.12270602758438529,,
0.3568152428142415,0.15797430097163878,,
0.11518162869711981,0.33030088774511,,
0.0,-0.07288420179956957,,
-0.09802220550567085,0.08938682087003767,,
0.20456184300985378,0.06431429368299431,,
0.02777510328003699,-0.29855320532800783,,
0.1007347617442276,0.10637426489083493,,
0.12550202341713007,0.08799096287389109,,
0.3990909691101415,0.13754713649606495,,
0.044721155918936085,-0.004932233555970808,,
0.04975783378550504,-0.03968667226981561,,
