0.09751159669646227,0.0858994321222123,-0.20364992571943225,0.13837791430892943
0.1254303840969662,-0.04592463224971348,0.00615620951203908,0.010318294476785395
-0.1434511281106433,0.10332746681894367,-0.05552349741463577,0.18655103869870326
0.0589371092243765,0.13098678590868634,0.04413949333672179,0.16839341425534993
-0.018205004935219343,-0.10672693313728489,0.13118680725770795,0.6214368214982697
0.16157107439405347,0.1459144599951525,-0.032379029159025,0.06316580923124185
0.06020851781543248,0.18964196401727812,-0.31163849891159495,0.05631115149575938
0.34477812987818895,0.08370936210495782,0.06556926169094997,0.1924106039125979
-0.1211407564932517,-0.0315659555698883,0.23725016950082392,0.023263326155355583
0.05976137712419455,0.03145129316117924,-0.0276779357045351,0.3493609879906174
-0.01091555233993966,0.16745801933996746,0.059671741066618836,-0.025505572197628487
-0.00830993447490846,0.0,0.12634285270728837,0.0
0.12647832654230057,-0.10868429672067854,-0.04942619378238693,-0.042841721813525316
-0.06656490467410812,0.11701929183768763,0.0960436528789024,0.049886885662525304
0.1342919790701094,0.012270820091177153,-0.04803784724955806,-0.1366892953441471
0.05370292285112147,-0.09569247589968512,0.1750999929154983,-0.041493168710958206
-0.007313417667750917,0.038873074137104065,0.04776148710617927,0.2980495097876076
0.03773768690355977,0.1547666456460881,0.10401972680031844,-0.024904450362122466
-0.08033154712429712,-0.07269008182256191,-0.02809949103587605,0.28165381466684586
-0.046446054001454275,-0.3105521584158542,0.4263913032133522,0.04088392164621352
-0.061530247272006136,0.1262665679177953,0.012152093670810028,-0.07885585684234825
0.01525204542893676,0.06972085789299594,0.2628875192848527,0.10921303082141136
-0.015095621277240201,0.05289576074085115,-0.058689202240932124,0.12896256269741585
0.03501823831792718,-0.021903292472694652,-0.017713453386402192,-0.08271009275375221
-0.016803782151042262,-0.04840728213595043,0.3337087187780347,0.0
0.055044364765970064,0.2792097631379217,0.07865096029312452,0.11552899195672642
0.04410382924044481,0.010260008560736405,0.011956517877719966,0.4121532299557028
0.030034325889607017,0.10516847721828909,0.08505680398619397,-0.0071389862156472335
0.05713997676707739,-0.1262545434143109,0.08175094533276268,0.036344178980454354
-0.02295589826113982,0.0460357916183287,0.18825887188549226,-0.0605586299007241
-0.04851557485199035,0.012316051647331324,-0.026633931021536425,0.114898643125508
0.33766771002759627,0.06825445362239092,-0.053321671995819386,0.06510759048025097
-0.01833865197328044,0.02479843762528386,-0.09022660547406593,-0.07166955719830348
0.29547755699093,0.42397346558993454,-0.03682410807884107,-0.4537252609863889
0.16342859327178666,0.5137446868984133,0.344223757917846,-0.05081999062673889
0.006940170929343798,0.3198288789045933,-0.07040648685590789,0.12401520062985213
-0.017687200206513737,0.0,0.1389936463337401,-0.06529538440118428
0.09956285161559159,-0.17708917247986092,0.35528292531867856,0.3058716536199305
0.0981022034978038,-0.15525266471248583,-0.22536920287320156,-0.06120100285804895
-0.011243831588265245,0.25805081122837464,-0.033156041922884585,-0.5457925469538877
0.01397389336393048,0.04577240180899787,-0.1941213900779315,-0.31647669792018807
0.037558404017408814,0.1938151012218022,0.2472457241874081,0.17464023843597276
-0.042052506804036646,0.35609768940645775,0.3104698426423401,0.45733033958934155
0.16845475092194404,-0.029226040069445847,0.01324651178441533,0.23292735012246035
0.0,-0.019456152359308868,-0.147594798146302,0.02673614867156805
0.06938747801160414,0.18190578197508817,-0.14162071364295764,0.02239746535691915
-0.20367623666675697,-0.5162026100841957,-0.03845993367215077,0.02341797319174792
-0.023903437936017187,-0.3625794758420432,0.10942731341634467,-0.21189730027619672
0.0,0.087004068124357,-0.4141728309040193,-0.05820471697154337
-0.09352818792996573,0.1829549623451849,-0.5271053366664636,-0.14795579752555463
0.07163181699539134,0.5415174069328319,-0.01858023219514157,0.05021113406557635
-0.40544221736505476,-0.2893692732256752,-0.42783231692882945,0.014093402649754467
0.0,-0.03725656778714924,-0.18731143780276172,-0.14110786791065924
0.0057373690022035,0.19373876865450312,0.15698829157059727,0.09252286038665522
-0.11121272082854197,-0.20515242868202577,0.24776236698412868,0.09715625245189423
-0.6226749990801607,-0.2878885484851362,0.061762763354743164,0.13169913395759505
0.18110052531640394,-0.49809398950655237,-0.0957098408806205,0.14943405063558554
-0.2178824315162771,-0.32410194444609053,0.12592143257645103,-0.0070299473012604445
0.0,-0.04334011665189342,0.2663960663121569,0.0
-0.3422972728905689,-0.06338528543697541,0.1872456117535018,-0.171760873947879
-0.14723760878776737,-0.23134978661102348,-0.45656114011554055,0.06735485140236153
0.44586191028731303,-0.4100692601705965,-0.2235750841083521,-0.1472459792727706
-0.06451951184053314,-0.20770248878386166,-0.4239343685485024,0.11716123316159197
0.006869884862390966,-0.3650321739315747,-0.3173895923719561,0.12223117274170234
0.0,0.08778599721012356,-0.37047194886758433,-0.12466003406061635
-0.28517430573597163,0.4982945548135944,-0.11666582596595809,0.015090327807384613
0.2532064708076813,0.022435846833533307,0.33951009803166315,0.049703834157067785
-0.17207338326541868,0.8084677983305051,-0.09305970844481173,0.2595268025152287
0.015413688873285399,0.18112044973002422,-0.29777115577201196,0.10994013068208915
-0.3025003556980466,0.20180479708507063,0.19914001077395396,0.4465317301066199
0.33703448023351024,-0.2518000860312306,-0.0692177017715656,0.0
-0.1555523987668877,0.3665005878645187,0.1994292662890735,0.08463019561395416
0.04600775203642378,-0.11629942058577494,-0.10774373801361203,0.031703810542888525
0.10305223246761763,0.12841247390135663,-0.022019537971885682,0.09774823720745882
0.02771033198885653,-0.3493988625010114,-0.0261574037574593,-0.052558447433966045
-0.4203183446668953,0.04321429913565936,0.016057485544074847,-0.24270867916036415
0.5115621327710076,0.03018996257840494,-0.1961171367345437,-0.06630913714504419
0.3476690880643087,0.10639060938610767,-0.012023969700399288,0.16713474310252247
0.05510093169463645,0.0,0.037235865118741135,0.10840875693270667
0.09755309614217346,-0.018975740232841088,-0.12539300823433733,-0.4820572240926902
0.5164727385086236,0.258872056063805,0.0,0.11125691808209211
0.7957715552143282,0.3139876555482254,-0.047971110612264056,0.3740092246859944
0.08601630551984207,-0.03307536787842781,-0.03221895865351751,0.24314195894356644
-0.1293031336499012,0.08241900265766432,-0.16759938467528843,0.04225189632036047
-0.16483480041731907,0.16796920654766323,0.013340588735326541,0.004676872508512976
-0.03399514481981925,0.1437637923171905,0.09086981286415917,0.15137341908998728
-0.20445070210450694,0.09700887252608127,0.02416316730785885,-0.02077175565771335
0.051037325989220596,-0.08727449323803513,0.03287172310441613,0.04307244030690138
0.4986325987913253,0.06986084817018294,-0.0985266907056528,0.0
-0.060576556294086835,0.15930479604560127,-0.016107905939876887,0.10325302086393495
-0.40548426271253035,-0.003564168076530847,0.020599954975049132,-0.15445806510875745
0.02850197486155453,0.061523146934385375,0.36885853225620235,-0.16639250854492513
-0.17057715342432228,0.0358853219420823,0.10919232231836604,-0.009962910109922776
-0.26861142645737746,0.04347100982305832,0.03968444684508908,0.0
-0.1530522357910996,-0.011105076261942865,-0.023221269938645633,-0.06510720966612268
-0.034371906861956576,-0.017061073120326595,0.0,0.008929429617902045
0.03357822252114732,0.08789178479218322,0.1701936102613687,-0.04201171219016837
0.2983878539621254,0.2957759367442299,-0.2528491039256138,0.09898326648346145
-0.48886008477678256,-0.15081883810664157,-0.04047461721278322,0.22884952924206614
-0.08336863991691988,-0.16430809648760855,0.247561702058228,-0.06062771741236963
-0.07915459690264064,-0.193040372007547,-0.36296534028665306,0.05905088405650794
0.03299186521004085,0.2892368877739968,-0.05891236596605526,0.2954036049739331
0.06322047202272078,-0.22786435544116676,-0.04541949890516054,-0.03947358208843879
0.3339096778270153,-0.18721063723842485,0.08901762636724937,-0.11773882278773683
0.33284685449064183,-0.2892734280099869,-0.013961663278209054,0.0
-0.06301616505119573,0.46182164558235844,0.19142054251921084,0.07430681838423357
0.03626452267053657,0.0877232752128287,0.22281711511421792,0.02001962320623717
0.08920398841669512,0.05771880654750611,0.0,-0.07335110343681556
0.02741782417457324,0.08932146981903281,0.0626177889497546,-0.43114825390341927
0.08340421559358155,-0.012614143659928276,0.6420934246014625,-0.608567692553134
0.0,0.286648110172972,0.10015446982146509,-0.14102751833507243
0.2015362706553166,-0.37995801374198995,-0.20745336882418564,-0.4876082804121294
0.0,-0.28913319610118754,-0.12779664097697488,-0.21844705191214736
0.13197870114969087,-0.23349046349040886,0.43809664295473477,0.14472504429580985
0.29818137684514207,0.1997456727382877,0.0,0.427037978225507
0.26496075564839844,0.3844062873753062,0.1681902837922257,0.0886970245491571
0.18830238485000067,0.3256440955931056,-0.098400144016354,0.07787336370409036
-0.46636841697019304,-0.1419420430800958,-0.2657589649942291,-0.028074212863558674
-0.04785015104749116,-0.1476984092273917,0.2545361699818867,0.17146459164971045
-0.028802656548118234,0.04820246859384336,0.11882311542951456,-0.24231657302103468
0.0,0.31281228148234297,0.2447121514841569,-0.2793622667895725
-0.05282347734471388,0.22284172649768266,0.0832334679582932,0.09869698398889025
0.07557724919037248,-0.3959223626781714,0.697027726863552,-0.019471584001548983
-0.011064169465308282,0.8286288679344922,-0.2789003260402119,0.11402614302105125
0.0,0.01471375963197705,-0.017712725792191086,-0.05639495133128099
0.11177863760574187,0.0,-0.37223047565254497,0.1152670314967428
0.08741223836874687,-0.025203992905929413,-0.4773639811363024,-0.20696650237602904
-0.2745131201280506,-0.1461955129081288,0.20489116305256427,0.13944888006335907
-0.25899107830406637,-0.020961685608568974,-0.448861713224729,-0.13526854674208819
-0.154630758864173,-0.1846308130105722,-0.5228113250849548,0.24908930486321892
0.017742344918762608,0.22133064057020593,-0.27313242459387277,0.26995284370541506
-0.16573283712538195,0.2474195119320678,-0.0638469737719453,0.2578252031744877
0.2968469976628898,0.03820255922943808,-0.044983449049716635,-0.4022273571639713
-0.1618667594460571,0.05968589461187641,-0.04380384519615721,0.0
0.5997108001227378,0.23425026569784932,0.0711424353744317,0.15524310048500004
-0.383797424624028,-0.13003027874062206,0.023858103881990896,-0.4715296645736312
0.20049169913177056,0.14162144964470788,-0.6057625841192099,0.18651168760141282
-0.2991365129822142,0.06357502780045991,0.030899630086895485,-0.25954836236949136
-0.2237212481296694,-0.11596361506741473,0.13340598237706566,0.0992961497832604
0.1461962455033791,0.32285924212239936,-0.009981267415438217,0.12057893599276785
0.01771283190796036,-0.08665495477489212,0.23451666675398583,0.25544748616337615
0.27675505872090983,0.013901768605306748,0.06256885085838357,0.7018767665779704
-0.2923356475165122,0.0,-0.025217276555664286,0.1956597329977932
