0.0,0.03699083453821013,0.11240576699809267,-0.22844587057632001
0.06053308459772344,0.03094661821410619,-0.011238622521792616,0.04588394880797239
-0.016367714903199493,0.09359966768486234,0.24744986297128319,0.0
0.04468429245011256,-0.12135259921760887,-0.036047578809065284,-0.05820626039217131
0.074775146698572,-0.1493947737207072,0.14920196470830582,0.04786471568208107
-0.08333333333333333,0.2090229103159309,0.168729289665027,0.06325439345989893
-0.2312237998833065,0.023048177579385903,0.06632772361239182,0.3158795004606159
0.1056150407870712,0.06197104795360881,0.2651360124140696,0.16428459407794394
0.0,-0.08061111440114706,0.13055190608081962,0.09164643860284248
0.08808036288446563,-0.1722820400072856,0.02002354010829759,0.021924595141603612
-0.009240293673242826,0.1437972151614841,-0.024756595257628824,0.10272114906938379
-0.23649547862897427,0.03897222619148064,-0.07721034104375432,0.0
-0.2643597122827969,0.07337900815713574,-0.012856291462588326,-0.02787963131569328
-0.04391009914752772,-0.23742710057014468,0.0,-0.09185686951934932
0.09404676725660636,-0.1460830921719577,0.06492985543154517,0.0
0.015797779605408124,0.08328882786719466,0.03199143511846302,0.04358445897590421
-0.19319427272700282,0.10867848396892417,0.17941059662732559,-0.1143133683848903
0.26265510778108103,0.030336133423812146,-0.014842700914529676,-0.08259611542005128
0.02356297271044807,0.0,0.060875411804229895,-0.007616947931194463
0.04448654123864219,0.24965424101280098,0.15150507628918392,-0.04355204762659629
-0.045157190311960145,0.0,0.31303701952369367,0.2635428421259788
-0.017529943074318936,0.005159791610915225,0.20907217752507065,-0.07558648542127622
0.19678356643545666,0.14419863168754266,-0.14503693309349,0.12429968803841708
-0.23885342084050024,-0.05100136566589258,0.045098554969034976,-0.31236116212156984
0.09869022816672697,0.03305877511219259,0.08168172419305901,0.03531097602983062
-0.15623156505996363,-0.06498009819854914,0.16478657919377315,-0.007449476772739327
-0.12015594508547289,0.23773954066231154,-0.10800930868178203,0.7408412891471614
0.014254869773294179,0.3628327364118,0.10241659713268061,-0.07905919936788866
-0.26556360949547697,0.14084271772855836,-0.024303302875939407,-0.7623821329032598
-0.14584820137372814,0.3846946973104488,0.1560072232479084,-0.4281716700001753
0.5030852679635374,0.20745529065882626,-0.07442589168376618,0.00823448794530028
-0.10616904658255469,-0.010472280874092892,-0.06484864707813442,-0.12864315596941395
0.10467190493133811,1.0,0.14350173533458177,0.01661790947530107
-0.09351486437298265,0.014064786042487213,0.024609544418434368,0.12248989645068387
-0.13015921534630448,-0.23910220240606012,-0.2101127880705514,0.1499678314725686
-0.045482437825445046,0.047833804271527565,-0.04794202020859681,0.14873648721239438
-0.19807926890913027,0.0,0.41429711778484357,0.0
-0.1035184058398853,0.12773958089728293,-0.21032015569546716,0.09595062553146806
0.15404276268634415,0.11007736698238105,-0.33374311719749494,0.09724809096785232
-0.14253298193418773,-0.24782671626853112,0.08923776327360639,-0.17873818081328477
0.1578446670296963,-0.09079008785872403,0.37647513709618924,-0.04122894602172954
0.03376465735808317,-0.3953714065787492,-0.27066843022403153,-0.04039212481553012
-0.0948925131759161,0.007754186433568416,0.08641068907630062,0.0736608976381873
-0.14101857201687312,-0.12524156409227177,0.03697599394139566,0.09062375633641316
-0.12993697298199522,0.0,0.0,-0.20803558731425728
-0.0706371615032949,-0.4410667947310314,-0.02335815567038161,-0.3669527116035768
0.05133713461799163,0.03460268084938531,-0.3495834067930777,-0.0693768141205098
