0.0921559842267464,-0.05787579920068703,0.5006017270551614,0.07679644111463267
0.021385318614797193,0.0605155972368579,0.5293075117358509,-0.05487629933046564
-0.06746742752463593,-0.04989191897243125,0.016542690232352025,0.028089864751802904
0.0877243449909877,0.004742824772894904,0.1255466696392782,-0.055044631076621414
0.17984586321655682,0.3587925646660493,0.06850386058943247,0.296426342991218
0.2129206251688266,0.01777583957422971,0.09470897081210553,-0.08073603382006186
0.07298032497917985,0.15977629421920433,-0.06599724180525125,0.038843747383398936
-0.2234735704947706,0.12408659320361151,0.12227870065768953,0.14424671215769408
0.009439543145562427,0.03759578835681281,-0.24079356024709306,0.1390030383434932
0.08844932524325243,-0.028634716779220495,0.15399901281601103,0.19998891822180392
-0.13990390045303802,0.2219529207632791,0.3584742852739101,0.1449794895431054
-0.08276606067581381,-0.29997816836686836,-0.043624193863803354,0.0
0.387186090718514,0.0,-0.029503239301797077,0.16758963581321407
0.09809594107808066,0.10738158975105788,0.02893471365154188,-0.05812157159920905
0.017931581283426083,0.1480766347799015,0.20562833303055525,0.05346229998383538
0.19598480609836594,-0.14267281283000377,0.35770559689400483,0.18215093187283046
-0.10753323350998249,0.21063263283856226,-0.0881966450524468,0.2640526225282376
0.24188961486808963,0.07890202940241932,-0.164739485301868,0.0771952057869713
-0.0774165826035781,-0.0881623803468542,0.11546059617735947,-0.027117991800616872
-0.14131800043567222,0.841946355532653,0.3346522485884573,0.01224121825189735
-0.023584706146754342,0.3288997521195746,0.03221586638797654,-0.24424311640060922
-0.1808285551991467,0.08126814132461914,0.09237129138176141,-0.03152206717713845
-0.4387473982999763,0.1420778382499649,0.14346301125764443,0.5164232660950251
-0.08207028237927162,0.15408958397122233,-0.013509382942714263,0.16334255737610448
0.4315145577146844,-0.33163133030948,0.33422813404030716,0.3917017450391204
0.15754725978441997,0.0,0.05584329765231088,0.27364879960610466
0.07386632917775734,-0.24867951416297826,-0.10446010563538863,0.2799951370628722
0.2998945096318055,0.1114942130924544,0.38626118304477947,0.117624314418654
0.28933200621280575,0.214294445571383,0.23913479431546208,0.1883828772308357
0.3757589803790398,0.21543737977900537,-0.18448457963578255,0.1318281353726434
0.29628112031233345,0.05939204796905359,0.08825105654443201,0.015164448979929714
-0.3849147399715486,0.2980694414067141,0.016569012795916833,0.0
0.4682032164883273,0.462667632356332,0.033817620927832776,0.2451858075234198
-0.17431870552456008,0.4692254764398278,-0.063141208527023,-0.18361824902103546
-0.06524038444346898,0.0,0.18835592823841568,0.30420291683538203
0.01772013497364177,0.5856841719520223,-0.17227812023464295,0.07003879547081747
0.026032241646268703,0.09009397731673612,0.2052213791062761,-0.07569483098377087
0.23341325145111028,0.10630858080803596,-0.029901441029695084,-0.14650750935436835
0.32247049191293087,-0.039193795278649045,-0.11886352066404096,-0.5690473185979371
-0.19963914011317252,-0.31472980340838524,0.3451846450720367,0.08049396895365808
0.0,0.05037599090889454,0.024853052152808346,0.336081175642656
-0.08977481520433954,-0.31302893892983924,0.02261766608322372,-0.02318570177986242
-0.17200701090705592,0.39348122488178294,-0.2323846676243213,0.0
-0.24038637144542482,0.06501649651554266,-0.05901231981068583,-0.10699484132049117
-0.027745770153835583,-0.16362097828352565,0.1667001617486335,0.11992907798805602
0.5341020368545527,0.684336853877766,-0.08641452393251231,-0.2772185856032399
0.09425620162671117,0.1293169953676589,0.24622137897867905,-0.04941037458026344
-0.02262440469263463,-0.23975247401642755,0.15323499467242943,0.18859811986173738
0.16228007241827383,-0.11779594078209103,-0.0608198608406962,0.19153235495092147
-0.03889944658855416,-0.007705171754503076,0.35169034877161476,0.09069052969321127
-0.037075025587329904,0.6616071046755411,0.18951465885800514,-0.0561718495707921
0.12509693788280107,0.1485598803262221,0.0839777431501153,0.09779525571716474
-0.31244627067901826,0.4851190917660045,0.0317352905034186,-0.1278195931276613
-0.02465341297911357,-0.07505744762563527,-0.12093296680149247,-0.26464937186141263
0.15646376853064764,-0.16644559954189383,0.07831267652862574,0.03315578157441109
-0.030050401808855313,0.07218213614954193,0.22511620290156212,-0.18689975641741752
-0.11456956045445686,0.4346963693013809,-0.3530245543437631,-0.20783618249157051
0.24076265774936645,-0.06754853259601494,0.14378236079693127,0.32078576826593963
0.16069120473506474,0.1581396148415431,0.10136803251149237,0.07685756875203245
0.206751262688674,-0.15990912764262408,-0.11522885619105845,-0.4199513820388906
-0.0730884878760544,0.18247290968884713,0.17761583208791648,-0.09321458585530781
0.0,0.01984981878175882,-0.14035658535290202,0.13967372658950142
0.0618905352187161,0.10176489266232895,0.1835874008622337,-0.023971506154098255
0.021341568439814135,0.2636237484220007,0.03305312367339635,-0.021895160119243296
-0.15338012499862688,-0.03190737668772205,0.20871077311725705,-0.4764057602695055
-0.23968949765933106,-0.04854030109070924,0.11531074294224697,0.06979807187171409
0.0875754100123013,-0.07547631129744432,0.21561660110068862,-0.007253154289286933
0.23004478501771675,0.034792346906156554,0.12065712179135472,0.011061040814343564
0.17968781323888822,0.15980141802253567,0.33339893463380865,-0.007161079139215562
-0.21510326302359892,0.018697815964515453,-0.2928282913236774,0.5751643013693362
0.06475374949487948,-0.014729079557192715,0.5305604653294972,-0.02314948026985061
0.25135525115083573,0.22106407488127366,-0.024040834933858526,-0.8749053287344511
-0.10874609654003685,0.13542517407282337,-0.07741803668852809,-0.08305780408766715
0.2759632291662359,0.2574029035055705,-0.13218709002046714,0.11341207040948273
0.2140148013577449,0.17706319097773335,0.26902622885767496,0.0
0.07862394654757007,-0.03844306025878577,0.5645035599002934,0.08797971649410523
0.12907629212768582,0.2992206446290635,0.11014284018396922,-0.007292569812588575
-0.031900187589268526,0.1706571860187177,0.24421834629608893,0.17182194978433885
0.2465116154274183,-0.08281200127273029,0.17117646559039426,-0.10546825664555615
0.1818777831167224,0.15044784758697305,-0.43830423803635,-0.23144599278096564
0.5441623746600853,0.16563812139438114,0.5731318017283936,0.22703793084220547
0.31601703582299673,-0.002491437963432105,0.050893381691537176,0.03638310943170045
-0.08519188060375499,0.39899196479959576,0.026280107515244115,-0.011844450689109096
-0.0392419013763956,0.12516901163007085,-0.2328746898672531,0.06285471111180196
0.28639810565889345,-0.060929917344060884,0.1064680648895493,-0.019316888117871103
