-0.005533470744508238,-0.004545401836303977,0.06869571933501897,0.0
0.08415777345904432,-0.0931527040426041,-0.2164405025545526,0.7898987809019357
0.29447397316010215,-0.22231717119796762,-0.20241280500933082,0.0
-0.25671012917203956,0.05539248864976555,0.06814236415320424,-0.16927135173524044
0.2341035978284869,-0.32361301764699457,0.30346086864090077,0.14441834569249987
0.4915961982207516,-0.04103701105208783,-0.07570631489527332,-0.01130358160831119
-0.021154697868575982,-0.43634762403014243,0.014177300146410768,-0.009061921105532748
0.040449834228858776,0.04032912815392,-0.11302956596258437,-0.5990805303699953
-0.03380971850066857,-0.23658147250706316,-0.13376779829610022,0.30621429638458436
-0.4078427920785094,0.19790719049281275,-0.10492220277565958,0.24713476643902374
0.8172599095000922,0.35850952059181374,0.11952867874351618,0.2484745908346656
0.06511373464161326,-0.13384938485124762,0.1666466330192729,-0.027201340663683054
0.10334810993853388,-0.018950154430777685,-0.1835047645059423,-0.023252638105165927
-0.08949755802811714,-0.08266780747660844,-0.2162729567558925,-0.5157835630379658
0.05719684680607734,-0.18395928330515632,0.0864114160897114,-0.12642667211960612
-0.14401803960028037,-0.04769576835150905,-0.06245828985242222,-0.1872811038521105
0.336701694683627,-0.14662084155475177,0.07109023084379297,0.4342721404082126
0.031170394239671696,0.1763228652442271,0.5294872135770712,0.10292288049292567
0.21704703308606146,0.3901047470970628,0.2492727242435438,0.4988431215663894
-0.23549037413360185,0.012546245462665239,0.32261560764572095,0.029289558256542447
0.1456112609232216,-0.0037551030181562388,0.3305122540853023,0.6859592987470561
0.0,-0.17306633761915627,0.3397699206934222,0.08310835704731125
0.27575013339348803,0.22741009343548513,0.136077427852176,-0.6405325024363256
0.11152072126326608,0.5524796112017553,0.6291221240366354,0.2930963911890135
0.2779868001028829,-0.019298163875814987,0.04596176724584019,0.34229371309236695
0.6217329080321162,0.2544265581631103,0.3600021680669508,0.36134407180483874
-0.06357368115861893,0.4809482790468903,-0.0557114231870905,-0.1279531102784465
-0.023879511298144147,0.2607296925011098,0.20232328920838846,-0.30661112861318507
0.07435868241708968,-0.019860620295988063,-0.07958411181719578,-0.33372661930848535
0.22190904867312042,-0.21615748729915926,0.13288079832870858,0.03692307420407331
0.050205867625747476,-0.33919307265519605,0.021135917574873465,0.21949995429102534
-0.004920225360494863,0.35756897918553004,-0.3646859566897081,-0.30883884398605077
-0.5266930870338835,0.15007763820984013,-0.20521286062249092,-0.17908576524459127
0.009265385328044676,0.14330098785780152,-0.5028112677908662,-0.053607060380068024
-0.22685826095438202,-0.3640638012714595,-0.6638083844816228,-0.06704330909787982
0.33877782724514366,0.244236654212588,0.40406057313203103,-0.1849808242117363
0.45026962007876015,-0.26650088106306014,-0.5615080488444788,-0.262501759851905
0.49908341489127644,-0.1271266203900294,0.1929658380014852,0.4804102351253489
-0.0395572618392073,-0.06285484351739959,-0.13919296472934842,-0.044504967934983895
0.3251340912480536,0.024289698040376246,-0.4374167796884401,0.45787150257727743
0.008674683049831329,-0.09031144647494552,0.12860299705071543,0.16481085070764082
0.09172267372758319,0.3072519522473785,0.15635840798265038,-0.16065437543721256
0.24821494786672502,0.04733853208094144,-0.23062611138505984,0.017013060917146265
-0.14077787934466823,0.20841553800932866,-0.3135979232039879,-0.42362470821362425
-0.42316321591703543,-0.2965633889624403,0.1361065960818221,0.4178238606298269
-0.0409216346566931,-0.3638047018162377,-0.14495872036735066,-0.14064429303023993
-0.3871677389644472,0.0,-0.33334734636009505,0.023399699290895214
-0.3051709658956142,0.16735691355106824,0.14956852243864252,-0.11718326265900599
-0.2639168474432336,-0.0742690018415536,0.3938345212184213,-0.4532317757408571
-0.2933887500245827,0.17847174318224657,-0.18670383703146323,0.4912973618062613
0.1002164782798339,0.325492369763861,-0.08081936923204644,0.39247738371574686
-0.39605985415612427,-0.33718507057793623,-0.08031956562544172,-0.42094271752473333
-0.13551813481481542,-0.1001842811030316,0.09677043586018429,-0.03967125657325415
0.35422622215038113,0.5728364693035836,-0.42431680020399654,0.008420279130686785
-0.08154143504819764,-0.038196506223883826,-0.40666482804117343,-0.11608365623303192
0.006280268069318217,0.015806872468159903,-0.07378730781859735,0.3557100144521861
-0.04280289371587614,-0.46052706707705365,-0.23895551232028414,0.5988387891792802
-0.03621874590995918,0.1939148254990912,-0.029422891329554664,-0.5462093898503378
-0.08409360705092962,-0.14740803471299496,0.05408891512459787,-0.17111457848664768
0.20886024790739918,-0.12109848528710071,-0.2859381074291509,-0.5254613196302964
-0.32579960838575517,-0.06632093008287351,-0.39383263187086426,-0.7332133813476603
0.0,-0.08822455014347778,0.20443941174829908,0.5099405609862367
0.38094474177901494,0.0882126758578565,-0.1944976885408967,-0.4522850740692743
-0.09410701951031755,0.5492827484849812,-0.3736893830452907,-0.1384833380315879
0.17879607385070742,0.24197962865632844,-0.5121365556558518,-0.45582106491151103
