0.0,0.03699083453821013,0.11240576699809267,-0.22844587057632001
0.06053308459772344,0.03094661821410619,-0.011238622521792616,0.04588394880797239
-0.016367714903199493,0.09359966768486234,0.24744986297128319,0.0
0.04468429245011256,-0.12135259921760887,-0.036047578809065284,-0.05820626039217131
0.074775146698572,-0.1493947737207072,0.14920196470830582,0.04786471568208107
-0.08333333333333333,0.2090229103159309,0.168729289665027,0.06325439345989893
-0.2312237998833065,0.023048177579385903,0.06632772361239182,0.3158795004606159
0.1056150407870712,0.06197104795360881,0.2651360124140696,0.16428459407794394
0.0,-0.08061111440114706,0.13055190608081962,0.09164643860284248
0.08808036288446563,-0.1722820400072856,0.02002354010829759,0.021924595141603612
-0.009240293673242826,0.1437972151614841,-0.024756595257628824,0.10272114906938379
-0.23649547862897427,0.03897222619148064,-0.07721034104375432,0.0
-0.2643597122827969,0.07337900815713574,-0.012856291462588326,-0.02787963131569328
-0.04391009914752772,-0.23742710057014468,0.0,-0.09185686951934932
0.09404676725660636,-0.1460830921719577,0.06492985543154517,0.0
0.015797779605408124,0.08328882786719466,0.03199143511846302,0.04358445897590421
-0.19319427272700282,0.10867848396892417,0.17941059662732559,-0.1143133683848903
0.26265510778108103,0.030336133423812146,-0.014842700914529676,-0.08259611542005128
0.02356297271044807,0.0,0.060875411804229895,-0.007616947931194463
0.04448654123864219,0.24965424101280098,0.15150507628918392,-0.04355204762659629
-0.045157190311960145,0.0,0.31303701952369367,0.2635428421259788
-0.017529943074318936,0.005159791610915225,0.20907217752507065,0.13102202814112202
0.19678356643545666,0.14419863168754266,-0.14503693309349,0.3202821663966143
-0.23885342084050024,-0.05100136566589258,0.045098554969034976,0.2083532753788601
-0.23543849614198997,0.03305877511219259,0.08168172419305901,0.36936176455484787
0.11189391880449442,-0.06498009819854914,0.16478657919377315,0.11971882933261274
0.13626937913003193,0.23773954066231154,-0.10800930868178203,0.6472584969624681
-0.014890449139584974,0.3628327364118,0.10241659713268061,0.3193446939940686
-0.3722538611561667,0.14084271772855836,-0.024303302875939407,0.05773009697672686
0.13131572256478016,0.3846946973104488,0.1560072232479084,0.14183522657961628
0.26069947669520444,0.20745529065882626,-0.07442589168376618,0.3478938963645756
0.406964652326815,-0.010472280874092892,-0.06484864707813442,-0.12091042795215565
-0.1052246424127252,0.060076373044726024,0.14350173533458177,0.27545229305604774
0.0,-0.06353149167923791,0.024609544418434368,0.4538497112184988
0.04759948103191148,0.07767821344003982,-0.10209470624679441,-0.391439540138349
-0.11036104239482927,-0.14364767719604382,-0.05227334647302927,-0.051933057264296735
-0.264628251722848,-0.1442332580283639,0.2709025389666736,-0.061169554989117414
0.38287709767388095,0.12203025588424514,-0.6334666692907098,-0.07548067512627585
0.14159629105086385,-0.10015773969231824,-0.06192564030487954,-0.15950168932502515
-0.06441421298284536,-0.38463373989110805,0.4707884763616146,0.17620747366344616
0.587033246299696,0.37895205952531863,-0.022680649132422237,-0.3627045473820575
-0.376599385495008,0.4419001926419871,0.15971843785879522,0.06274403008512441
-0.1868779665204763,0.053708825575824154,0.193934915398298,-0.4486651663551744
0.11465865270734768,-0.07577197737721854,0.2285822006923114,-0.3052705739227419
-0.3819926481082321,0.06576708337892635,-0.031704629184325116,0.10514718251630786
-0.42730623689485464,0.12235605394232203,-0.11248646013422348,0.07965975496920304
-0.24155452550332684,0.05766315992142319,0.22969898107992134,0.15444588630503267
