0.026988009048680997,0.0,-0.025371154958527795,-0.011694032268550888
0.047310481309292184,0.09864730662391996,-0.02838815627083124,0.1208222598164472
-0.34351396015023833,-0.21566033463576273,0.09473795035044962,0.42422826899479765
-0.09785144821143506,0.022572178233872076,0.29667916202069716,0.041092945651799245
-0.03828484358447955,-0.05022997875542734,-0.03924560093134377,0.1825442190134162
0.07605914221631514,-0.02369795808882913,0.0241893059638049,0.06097465572162234
0.3091782988896049,-0.08081926216259763,0.14580757016692183,0.08334665661986916
-0.10555539354794402,-0.021909456266861003,0.016302919044137696,0.05806982831011427
-0.03805126577838365,0.02046323998036072,0.06768624788689463,-0.17482126166347225
-0.2604766646003172,-0.14478568551433327,0.07539793131539083,0.12788639014501127
0.07201383788009655,0.024034686908957787,-0.2734408276916401,-0.02969382418080021
0.062068912272235335,-0.01340284370813644,0.1307088750901724,-0.09561699981802954
-0.061294067239137516,-0.13851064933394014,0.018953567449661448,-0.05510998077772245
0.09440115633020964,-0.742250609139483,-0.13020263578929384,0.018001314821188833
-0.1998091508711824,-0.26735157216094657,-0.009039805510606583,0.3568095532824469
-0.13995548458711737,-0.2020077898194788,-0.007262366674964576,-0.022336151919779768
0.010940933397304753,-0.17254636926167694,-0.18857354176194568,0.037672580325822824
-0.019463620499234047,0.30558455907118676,-0.1708393816533987,-0.07989933253459358
-0.048164305446813445,-0.019848219186021695,0.009707507596265149,-0.19726524387789093
0.17399489404034446,0.3588026431643443,0.12656707879318507,-0.01764627725341135
-0.05975842908379801,0.5493118121518493,-0.21013987143772067,0.023994606958298106
-0.08099352656252082,-0.12558517574905537,0.15918254959464442,0.1855942699331999
-0.11817288311526436,0.02668863844969514,-0.011475875328300753,0.16061755237032202
0.04563857032128141,0.34875016367952705,-0.02923476316247906,0.42989723946385694
-0.026987980838345846,0.3462312454797845,0.10372299156315953,-0.016242204103168578
0.09552725741667929,0.2281537546793475,-0.13199625445799723,0.06828578160227249
-0.09338549481993118,0.3397208222379937,-0.07546227147615707,0.052348199954383674
0.10221951955295372,-0.6367693162034563,0.1484835132567224,0.4858191928952891
0.01881923079127232,-0.15494152179859874,0.22398910251003476,0.20565136007800083
0.360194784319369,0.04818364222222948,-0.2643006918601212,-0.36435382625710827
0.3891972273424239,0.3139125810108747,-0.5533327399032686,0.1595699420903843
-0.011698604455993253,0.5602248708461672,-0.48765688526156337,-0.11095780546437245
-0.043076012120042854,0.020178983909044424,-0.14509738887494578,-0.23854526432157286
-0.057479721600282335,-0.28307364646742444,0.0,0.12455082960115427
-0.06445639305027893,-0.16212708729913938,-0.40361725555904415,0.0
